row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
230,0.009145381136073386,-0.08884943873341251,0.05683821008490764,0.005903943230339895,-0.0013890725999120405,-0.0017014353918924918
231,0.012330647826297284,-0.14429958859185682,0.08194429720882379,0.007983167603668642,-0.0015777368525858718,0.002018293573711194
232,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
233,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
234,0.009145381136073386,-0.08884943873341251,0.05683821008490764,0.005903943230339895,-0.0013890725999120405,-0.0017014353918924918
235,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
236,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
237,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
238,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
239,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
240,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
241,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
242,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
243,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
244,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
245,0.009145381136073386,-0.08884943873341251,0.05683821008490764,0.005903943230339895,-0.0013890725999120405,-0.0017014353918924918
246,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
247,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
248,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
249,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
250,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
251,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
252,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
253,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
254,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
255,0.009145381136073386,-0.08884943873341251,0.05683821008490764,0.005903943230339895,-0.0013890725999120405,-0.0017014353918924918
256,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
257,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
258,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
259,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
260,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
261,-0.048615248997583904,-0.16555216442215986,0.02959319232870694,0.0048003092790634555,0.00024115044451729491,0.0038683557134757685
262,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
263,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
264,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
265,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
266,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
267,0.023282768240265487,-0.09306753631153038,0.053059728433768605,0.005727108826734842,-0.002358445733790722,-0.0025039044480972272
268,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
269,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
270,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
271,0.023709644332428784,-0.12507049806544807,0.012142354573827951,0.005859340316784659,-0.0008854390024582284,0.0014539065807386287
272,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
273,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
274,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
275,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
276,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
277,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
278,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
279,0.05276358502494222,-0.10575443666312674,0.05082359099646094,0.00734045460229911,-0.0026091859018651923,-0.0015757987991578126
280,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
281,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
282,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
283,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
284,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
285,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
286,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
287,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
288,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
289,-0.0055777535439378,-0.11192763958442294,0.014459274269799316,0.004241689331321588,-0.0006363363674294756,0.000505845124588955
290,0.006014082508963017,-0.13498690917104078,-0.00026657626326898054,0.00591783393618435,-6.884361967156164e-05,0.0019396677012433194
291,0.006014082508963017,-0.13498690917104078,-0.00026657626326898054,0.00591783393618435,-6.884361967156164e-05,0.0019396677012433194
292,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
293,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
294,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
295,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
296,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
297,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
298,-0.03492311680879706,-0.1543153966181952,-0.06883999021888787,0.003982798065219242,-0.002170502903195133,0.0047759068302855034
299,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
300,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
301,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
302,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
303,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
304,0.006014082508963017,-0.13498690917104078,-0.00026657626326898054,0.00591783393618435,-6.884361967156164e-05,0.0019396677012433194
305,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
306,0.023709644332428784,-0.12507049806544807,0.012142354573827951,0.005859340316784659,-0.0008854390024582284,0.0014539065807386287
307,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
308,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
309,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
310,-0.019528386198173816,-0.17837634260654817,0.02710241791509116,0.006408544836045207,-4.680806304931096e-06,0.004806935812520674
311,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
312,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
313,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
314,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
315,-0.07688672066730956,-0.13772509820570683,-0.0615205270827035,0.0025871539713174384,-0.0009566470734418256,0.004600182675097653
316,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
317,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
318,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
319,-0.009445975300286843,-0.12570279213026986,-0.0015807394499036675,0.004113075424645299,-0.0007824707634681974,0.00021087540069286703
320,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
321,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
322,-0.03853321885315947,-0.16841310726268738,-0.08497595700344807,0.003856785021960921,-0.0023260995823873158,0.004485039757741394
323,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
324,0.023709644332428784,-0.12507049806544807,0.012142354573827951,0.005859340316784659,-0.0008854390024582284,0.0014539065807386287
325,-0.0644868221758716,-0.14107459606407297,-0.0658463949911523,0.0023680601206790973,-0.0019309553222561075,0.0038081813754167193
326,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
327,0.006014082508963017,-0.13498690917104078,-0.00026657626326898054,0.00591783393618435,-6.884361967156164e-05,0.0019396677012433194
328,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
329,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
330,0.006014082508963017,-0.13498690917104078,-0.00026657626326898054,0.00591783393618435,-6.884361967156164e-05,0.0019396677012433194
331,-0.0055777535439378,-0.11192763958442294,0.014459274269799316,0.004241689331321588,-0.0006363363674294756,0.000505845124588955
332,-0.03492311680879706,-0.1543153966181952,-0.06883999021888787,0.003982798065219242,-0.002170502903195133,0.0047759068302855034
333,-0.07954773738032966,-0.15230138012918865,-0.07683065132965528,0.0024792668147742424,-0.001122920555893732,0.004328559370283092
334,0.0200405321388229,-0.13879637231297487,-0.004241092960708848,0.005728553849248266,-0.0010304417907894118,0.0011592295909133021
335,-0.03853321885315947,-0.16841310726268738,-0.08497595700344807,0.003856785021960921,-0.0023260995823873158,0.004485039757741394
336,0.008534999808483438,-0.12083174194284448,0.015634462548550054,0.006032667077867496,8.570436421535962e-05,0.0022148081892683358
337,0.023709644332428784,-0.12507049806544807,0.012142354573827951,0.005859340316784659,-0.0008854390024582284,0.0014539065807386287
338,-0.050159408382461634,-0.16506072924348608,-0.07988524325400892,0.00407743373852594,-0.0013670566875871163,0.005264358338048947
339,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
340,-0.02309793899819706,-0.12232550212985467,0.0021113401292067735,0.004316753971510615,0.00018484756610977345,0.0010235327322001275
341,-0.04769750123218469,-0.1505337256183386,-0.06423168519222333,0.004187493455929239,-0.001201914812840084,0.005535688908792746
