row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
229,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
230,0.009050101821850124,-0.08888888108010969,0.05674591952304109,0.0059051797699592595,-0.0013882737134082016,-0.001699626010925659
231,0.01221022643320541,-0.14438051949380842,0.08181015449737838,0.00798590241850479,-0.0015769062388854963,0.002020198707744836
232,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
233,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
234,0.009050101821850124,-0.08888888108010969,0.05674591952304109,0.0059051797699592595,-0.0013882737134082016,-0.001699626010925659
235,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
236,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
237,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
238,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
239,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
240,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
241,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
242,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
243,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
244,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
245,0.009050101821850124,-0.08888888108010969,0.05674591952304109,0.0059051797699592595,-0.0013882737134082016,-0.001699626010925659
246,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
247,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
248,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
249,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
250,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
251,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
252,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
253,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
254,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
255,0.009050101821850124,-0.08888888108010969,0.05674591952304109,0.0059051797699592595,-0.0013882737134082016,-0.001699626010925659
256,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
257,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
258,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
259,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
260,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
261,-0.048731413717922833,-0.1656426288724125,0.029457684958333452,0.004803376364849024,0.00024187480792671608,0.0038699652041738197
262,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
263,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
264,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
265,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
266,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
267,0.023125710556749116,-0.09314790356769771,0.05289472077534452,0.005730219037825071,-0.0023571519259428645,-0.0025002596944010413
268,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
269,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
270,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
271,0.02354008633872812,-0.12519651803078397,0.011943487269593156,0.005863870052344414,-0.0008843094395108844,0.0014568229922740095
272,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
273,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
274,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
275,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
276,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
277,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
278,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
279,0.05260483521323894,-0.1058395794563088,0.05065470824267759,0.007343676488188081,-0.002607908662098242,-0.0015722792309742495
280,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
281,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
282,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
283,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
284,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
285,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
286,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
287,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
288,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
289,-0.00574607285267231,-0.11204901509796679,0.014263832453639047,0.004246115174857026,-0.000635185607564244,0.0005089026393130247
290,0.005919857662143815,-0.13504570263526056,-0.00036791472305441886,0.005919633645298308,-6.818808423912496e-05,0.0019409187315715393
291,0.005919857662143815,-0.13504570263526056,-0.00036791472305441886,0.005919633645298308,-6.818808423912496e-05,0.0019409187315715393
292,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
293,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
294,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
295,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
296,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
297,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
298,-0.03511279955928498,-0.1544566112400863,-0.06906268071152244,0.0039880407652309185,-0.002169216916700785,0.004779458169625439
299,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
300,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
301,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
302,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
303,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
304,0.005919857662143815,-0.13504570263526056,-0.00036791472305441886,0.005919633645298308,-6.818808423912496e-05,0.0019409187315715393
305,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
306,0.02354008633872812,-0.12519651803078397,0.011943487269593156,0.005863870052344414,-0.0008843094395108844,0.0014568229922740095
307,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
308,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
309,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
310,-0.019645598426307028,-0.1784713783440855,0.02696370887948074,0.006411712743052814,-3.979440783437294e-06,0.0048083988927944965
311,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
312,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
313,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
314,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
315,-0.07701284832385963,-0.13782032990680243,-0.06166652856699972,0.0025903987052742915,-0.0009558389533978875,0.0046020211163031455
316,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
317,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
318,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
319,-0.00960109912615675,-0.12579819210986948,-0.001751794948813945,0.004116659532277092,-0.0007812967283647845,0.00021411340292543102
320,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
321,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
322,-0.03870944537308557,-0.16852811178790056,-0.08517393876395563,0.0038611758697993524,-0.0023247920220302713,0.004488764846176441
323,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
324,0.02354008633872812,-0.12519651803078397,0.011943487269593156,0.005863870052344414,-0.0008843094395108844,0.0014568229922740095
325,-0.06467505836245263,-0.14121099987905034,-0.06606540372235958,0.002373191872640471,-0.0019296495996207045,0.003811868700100529
326,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
327,0.005919857662143815,-0.13504570263526056,-0.00036791472305441886,0.005919633645298308,-6.818808423912496e-05,0.0019409187315715393
328,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
329,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
330,0.005919857662143815,-0.13504570263526056,-0.00036791472305441886,0.005919633645298308,-6.818808423912496e-05,0.0019409187315715393
331,-0.00574607285267231,-0.11204901509796679,0.014263832453639047,0.004246115174857026,-0.000635185607564244,0.0005089026393130247
332,-0.03511279955928498,-0.1544566112400863,-0.06906268071152244,0.0039880407652309185,-0.002169216916700785,0.004779458169625439
333,-0.07966071426011351,-0.15237049658058816,-0.07695223911866567,0.0024816660897336172,-0.0011220876512207782,0.004330583870961302
334,0.019884016052530488,-0.13889645027335767,-0.004415721390398808,0.0057322443482739766,-0.001029287284667431,0.0011623323454528212
335,-0.03870944537308557,-0.16852811178790056,-0.08517393876395563,0.0038611758697993524,-0.0023247920220302713,0.004488764846176441
336,0.008428192083507927,-0.12091634903605859,0.015509327693766117,0.006035297130967468,8.633007776683162e-05,0.0022158547107209436
337,0.02354008633872812,-0.12519651803078397,0.011943487269593156,0.005863870052344414,-0.0008843094395108844,0.0014568229922740095
338,-0.050273885453740064,-0.16513466994562315,-0.08001052185715896,0.004079945069349902,-0.001366243004759056,0.005266248971409038
339,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
340,-0.023190871532405562,-0.12237963769845857,0.0020134362102934844,0.004318448680785084,0.00018552378416748924,0.0010249227476877287
