row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
230,-0.4891838418885485,0.2095483352765703,-0.9741570844883407,0.003039336419672759,-0.0020585235640352543,0.0025703699641554945
231,-0.47493729458845885,0.18181501825704277,-0.9340412841913848,0.005641442197678773,-0.002634460083855385,0.0026368668436969056
232,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
233,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
234,-0.4891838418885485,0.2095483352765703,-0.9741570844883407,0.003039336419672759,-0.0020585235640352543,0.0025703699641554945
235,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
236,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
237,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
238,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
239,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
240,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
241,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
242,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
243,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
244,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
245,-0.4891838418885485,0.2095483352765703,-0.9741570844883407,0.003039336419672759,-0.0020585235640352543,0.0025703699641554945
246,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
247,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
248,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
249,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
250,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
251,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
252,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
253,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
254,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
255,-0.4891838418885485,0.2095483352765703,-0.9741570844883407,0.003039336419672759,-0.0020585235640352543,0.0025703699641554945
256,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
257,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
258,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
259,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
260,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
261,-0.5079394896923294,0.17164600118971446,-0.9452631186558529,0.003398233687288824,-0.0016231755087573589,0.0013975432899051565
262,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
263,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
264,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
265,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
266,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
267,-0.4500148760164088,0.2053717291777128,-0.9496194714671562,0.003901281943786875,-0.002873369276181438,0.0013614068539105073
268,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
269,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
270,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
271,-0.4543487394290701,0.2154419328732992,-1.0055168422585412,0.004643999540338242,-0.0025290006155697224,0.0006491795387821853
272,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
273,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
274,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
275,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
276,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
277,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
278,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
279,-0.42367267778949697,0.2014859607320551,-0.9614356646003879,0.005372878488029434,-0.003012185755216014,0.001933812208494201
280,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
281,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
282,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
283,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
284,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
285,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
286,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
287,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
288,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
289,-0.4807266076484608,0.21936419194035967,-0.9937822652616193,0.0031754422046419016,-0.0023902368977385528,7.348265424278466e-05
290,-0.4695132979174798,0.19141754393488103,-1.0088148031839639,0.0037408834192288053,-0.0013317853046222032,0.0024686949843815142
291,-0.4695132979174798,0.19141754393488103,-1.0088148031839639,0.0037408834192288053,-0.0013317853046222032,0.0024686949843815142
292,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
293,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
294,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
295,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
296,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
297,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
298,-0.4670793476186998,0.18194463979118186,-1.0176764814760277,0.0037007970901036945,-0.003993316684342564,0.0017421444914447193
299,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
300,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
301,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
302,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
303,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
304,-0.4695132979174798,0.19141754393488103,-1.0088148031839639,0.0037408834192288053,-0.0013317853046222032,0.0024686949843815142
305,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
306,-0.4543487394290701,0.2154419328732992,-1.0055168422585412,0.004643999540338242,-0.0025290006155697224,0.0006491795387821853
307,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
308,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
309,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
310,-0.48159707912979205,0.1677142332829757,-0.9569744143467576,0.004867111620506251,-0.0017640533877764223,0.0019694169918282878
311,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
312,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
313,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
314,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
315,-0.5324778553883217,0.1897354255008214,-1.0305022849661798,0.0013727806354336266,-0.0030462996278266667,0.0023672488437220807
316,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
317,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
318,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
319,-0.4567070723681403,0.19134137097283105,-0.9725928452441979,0.0031308667131450672,-0.0020020792086212894,0.0006916975146480375
320,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
321,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
322,-0.44297457444782723,0.15384361316782819,-0.9965297681588057,0.0036557817963743943,-0.0036067399361238276,0.0023625969385232537
323,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
324,-0.4543487394290701,0.2154419328732992,-1.0055168422585412,0.004643999540338242,-0.0025290006155697224,0.0006491795387821853
325,-0.49348077702232435,0.18585068309899672,-1.0059760703150618,0.0022334493083717853,-0.0038566880902448767,0.0011653103641311446
326,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
327,-0.4695132979174798,0.19141754393488103,-1.0088148031839639,0.0037408834192288053,-0.0013317853046222032,0.0024686949843815142
328,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
329,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
330,-0.4695132979174798,0.19141754393488103,-1.0088148031839639,0.0037408834192288053,-0.0013317853046222032,0.0024686949843815142
331,-0.4807266076484608,0.21936419194035967,-0.9937822652616193,0.0031754422046419016,-0.0023902368977385528,7.348265424278466e-05
332,-0.4670793476186998,0.18194463979118186,-1.0176764814760277,0.0037007970901036945,-0.003993316684342564,0.0017421444914447193
333,-0.508433617084879,0.1617564727589777,-1.0093382644730768,0.001326267861561828,-0.0026586918096149896,0.00299326487635021
334,-0.43034363850182594,0.18737693265037908,-0.9843581193647681,0.004600638099307067,-0.002141776549352005,0.001265109517180285
335,-0.44297457444782723,0.15384361316782819,-0.9965297681588057,0.0036557817963743943,-0.0036067399361238276,0.0023625969385232537
336,-0.49344342962421067,0.2194026495316827,-1.0299601361299624,0.003784528289936765,-0.001719106817933315,0.0018494863024414165
337,-0.4543487394290701,0.2154419328732992,-1.0055168422585412,0.004643999540338242,-0.0025290006155697224,0.0006491795387821853
338,-0.48206677076256604,0.15786419838135263,-1.0209909822388754,0.0027963451589787113,-0.0027964332445948995,0.0035669735363126343
339,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
340,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
341,-0.5060965747129288,0.18588533037858784,-1.042124305608323,0.0028416438823847955,-0.0031831074399070306,0.002943242385691658
342,-0.49344342962421067,0.2194026495316827,-1.0299601361299624,0.003784528289936765,-0.001719106817933315,0.0018494863024414165
343,-0.4670793476186998,0.18194463979118186,-1.0176764814760277,0.0037007970901036945,-0.003993316684342564,0.0017421444914447193
344,-0.49344342962421067,0.2194026495316827,-1.0299601361299624,0.003784528289936765,-0.001719106817933315,0.0018494863024414165
345,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
346,-0.4958565830555554,0.19532603407175525,-0.9971279195822236,0.0022695965678476014,-0.0011919087459087,0.0018961235671937082
347,-0.49344342962421067,0.2194026495316827,-1.0299601361299624,0.003784528289936765,-0.001719106817933315,0.0018494863024414165
