row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
241,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
242,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
243,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
244,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
245,0.6925336736506321,0.1019537678433297,1.8870671450677872,0.049909043281769164,-0.016780258556549674,-0.02851044280213824
246,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
247,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
248,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
249,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
250,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
251,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
252,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
253,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
254,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
255,0.6925336736506321,0.1019537678433297,1.8870671450677872,0.049909043281769164,-0.016780258556549674,-0.02851044280213824
256,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
257,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
258,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
259,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
260,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
261,0.6846314299251218,0.0520946969724289,1.9141941815647376,0.05152486174025252,-0.015709137092888778,-0.02949181106596005
262,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
263,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
264,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
265,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
266,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
267,0.7098024122077743,0.08062235586924464,1.9053307785236324,0.0504775404214305,-0.017000538918927874,-0.029295809195995032
268,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
269,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
270,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
271,0.7141471346766776,0.08671062094774522,1.8329364619850184,0.05201234087385316,-0.01665886743296667,-0.030011945958532543
272,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
273,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
274,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
275,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
276,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
277,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
278,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
279,0.7288500738214861,0.08749222575645581,1.873826390085652,0.051611460690263025,-0.016766578642474647,-0.028332780624755555
280,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
281,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
282,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
283,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
284,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
285,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
286,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
287,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
288,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
289,0.6950994730629657,0.07984075106053405,1.8644408504229988,0.05087842060502064,-0.016892827709419897,-0.03097497452977202
290,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
291,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
292,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
293,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
294,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
295,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
296,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
297,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
298,0.7002114408364531,0.06015925811166804,1.8286098022709263,0.0516527773875894,-0.017482069955700827,-0.02914161338120444
299,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
300,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
301,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
302,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
303,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
304,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
305,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
306,0.7141471346766776,0.08671062094774522,1.8329364619850184,0.05201234087385316,-0.01665886743296667,-0.030011945958532543
307,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
308,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
309,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
310,0.7036790915388337,0.058964566859640064,1.8826897931267572,0.05265878200908504,-0.015475176816435494,-0.028528782494720573
311,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
312,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
313,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
314,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
315,0.6638950406655991,0.07462080019854193,1.841850557253065,0.04995035997909554,-0.017495749869775853,-0.029319275558587127
316,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
317,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
318,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
319,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
320,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
321,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
322,0.7202532298714585,0.044107621931811655,1.8492976224394946,0.05124783938534279,-0.016409196824855685,-0.028034782386718055
323,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
324,0.7141471346766776,0.08671062094774522,1.8329364619850184,0.05201234087385316,-0.01665886743296667,-0.030011945958532543
325,0.6811637792227413,0.05328938822445688,1.8601141907089103,0.05051885711875688,-0.017716030232154054,-0.030104641952443917
326,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
327,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
328,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
329,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
330,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
331,0.6950994730629657,0.07984075106053405,1.8644408504229988,0.05087842060502064,-0.016892827709419897,-0.03097497452977202
332,0.7002114408364531,0.06015925811166804,1.8286098022709263,0.0516527773875894,-0.017482069955700827,-0.02914161338120444
333,0.6839368297006062,0.058569164018685546,1.8625383774216333,0.04954542197684893,-0.01642287673893071,-0.02821244456410074
334,0.7341889237116864,0.07065898476788883,1.8536242821535867,0.05160740287160655,-0.015585994302121526,-0.028905114964046158
335,0.7202532298714585,0.044107621931811655,1.8492976224394946,0.05124783938534279,-0.016409196824855685,-0.028034782386718055
336,0.6968783961195372,0.10804203292183027,1.814672828529173,0.05144384373419182,-0.01643858707058847,-0.029226579564675753
337,0.7141471346766776,0.08671062094774522,1.8329364619850184,0.05201234087385316,-0.01665886743296667,-0.030011945958532543
338,0.7029844913143181,0.06543903390589671,1.8310339889836493,0.05067934224568145,-0.016188916462477485,-0.027249415992861264
339,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
340,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
341,0.682942702279311,0.0814906700857531,1.810346168815081,0.05108428024792806,-0.017261789593322627,-0.02835624698734765
342,0.6968783961195372,0.10804203292183027,1.814672828529173,0.05144384373419182,-0.01643858707058847,-0.029226579564675753
343,0.7002114408364531,0.06015925811166804,1.8286098022709263,0.0516527773875894,-0.017482069955700827,-0.02914161338120444
344,0.6968783961195372,0.10804203292183027,1.814672828529173,0.05144384373419182,-0.01643858707058847,-0.029226579564675753
345,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
346,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
347,0.6968783961195372,0.10804203292183027,1.814672828529173,0.05144384373419182,-0.01643858707058847,-0.029226579564675753
348,0.682942702279311,0.0814906700857531,1.810346168815081,0.05108428024792806,-0.017261789593322627,-0.02835624698734765
349,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
350,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
351,0.7169201851545443,0.09199039674197389,1.8353606486977414,0.05103890573194521,-0.015365713939743326,-0.028119748570189368
352,0.7151412620979746,0.06378911488067766,1.885128670591567,0.050473482602774025,-0.015819954578574755,-0.029868143535285635
353,0.682942702279311,0.0814906700857531,1.810346168815081,0.05108428024792806,-0.017261789593322627,-0.02835624698734765
354,0.6638950406655991,0.07462080019854193,1.841850557253065,0.04995035997909554,-0.017495749869775853,-0.029319275558587127
355,0.6811637792227413,0.05328938822445688,1.8601141907089103,0.05051885711875688,-0.017716030232154054,-0.030104641952443917
356,0.682942702279311,0.0814906700857531,1.810346168815081,0.05108428024792806,-0.017261789593322627,-0.02835624698734765
357,0.6978725235408324,0.08512052685476272,1.8668650371357218,0.049904985463112686,-0.015599674216196553,-0.029082777141428845
358,0.7141471346766776,0.08671062094774522,1.8329364619850184,0.05201234087385316,-0.01665886743296667,-0.030011945958532543
