row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
242,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
243,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
244,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
245,0.6925336763559758,0.10195375407606504,1.8870671574803826,0.04990904285322898,-0.01678025868101883,-0.02851044279116957
246,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
247,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
248,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
249,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
250,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
251,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
252,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
253,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
254,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
255,0.6925336763559758,0.10195375407606504,1.8870671574803826,0.04990904285322898,-0.01678025868101883,-0.02851044279116957
256,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
257,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
258,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
259,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
260,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
261,0.68463143295907,0.05209468329639437,1.914194193940693,0.05152486130680573,-0.01570913722242266,-0.02949181105156931
262,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
263,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
264,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
265,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
266,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
267,0.7098024145706613,0.08062234243698312,1.9053307908035961,0.05047754000299496,-0.0170005390397827,-0.02929580918199623
268,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
269,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
270,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
271,0.7141471375034324,0.08671060688916159,1.8329364746735601,0.052012340435339095,-0.016658867560204446,-0.03001194594277462
272,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
273,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
274,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
275,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
276,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
277,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
278,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
279,0.7288500761719902,0.08749221206883766,1.8738264025486941,0.051611460265493216,-0.016766578764443638,-0.02833278061421543
280,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
281,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
282,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
283,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
284,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
285,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
286,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
287,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
288,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
289,0.6950994759021053,0.07984073725730705,1.8644408629284657,0.05087842017284106,-0.01689282783554351,-0.03097497451055542
290,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
291,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
292,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
293,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
294,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
295,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
296,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
297,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
298,0.7002114434946548,0.06015924448559888,1.8286098148308563,0.05165277695880522,-0.01748207008221829,-0.029141613367316244
299,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
300,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
301,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
302,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
303,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
304,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
305,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
306,0.7141471375034324,0.08671060688916159,1.8329364746735601,0.052012340435339095,-0.016658867560204446,-0.03001194594277462
307,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
308,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
309,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
310,0.7036790945603989,0.05896455292824891,1.882689805685791,0.05265878156930399,-0.015475176947083598,-0.028528782483788512
311,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
312,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
313,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
314,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
315,0.6638950436786405,0.07462078649282626,1.8418505697625447,0.049950359546540986,-0.017495749998793483,-0.029319275544270385
316,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
317,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
318,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
319,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
320,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
321,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
322,0.7202532322422545,0.044107608719210864,1.8492976348384227,0.0512478389671095,-0.01640919695028646,-0.028034782376901546
323,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
324,0.7141471375034324,0.08671060688916159,1.8329364746735601,0.052012340435339095,-0.016658867560204446,-0.03001194594277462
325,0.6811637818933259,0.05328937485374434,1.8601142030857583,0.050518856696306964,-0.017716030357557352,-0.030104641935097043
326,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
327,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
328,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
329,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
330,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
331,0.6950994759021053,0.07984073725730705,1.8644408629284657,0.05087842017284106,-0.01689282783554351,-0.03097497451055542
332,0.7002114434946548,0.06015924448559888,1.8286098148308563,0.05165277695880522,-0.01748207008221829,-0.029141613367316244
333,0.6839368324262401,0.05856915072643824,1.8625383897701147,0.04954542155484549,-0.016422876866861655,-0.028212444553855687
334,0.734188926251032,0.07065897112277357,1.8536242946811337,0.0516074024436436,-0.015585994428272616,-0.028905114952359923
335,0.7202532322422545,0.044107608719210864,1.8492976348384227,0.0512478389671095,-0.01640919695028646,-0.028034782376901546
336,0.696878399288747,0.10804201852824351,1.8146728413503466,0.05144384328557312,-0.016438587201440577,-0.029226579551947962
337,0.7141471375034324,0.08671060688916159,1.8329364746735601,0.052012340435339095,-0.016658867560204446,-0.03001194594277462
338,0.702984494027569,0.06543902035829278,1.8310340015152091,0.05067934181734352,-0.016188916591522592,-0.027249415986074887
339,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
340,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
341,0.6829427052799676,0.0814906561246808,1.8103461815076427,0.05108427980903924,-0.01726178972345442,-0.028356246976489585
342,0.696878399288747,0.10804201852824351,1.8146728413503466,0.05144384328557312,-0.016438587201440577,-0.029226579551947962
343,0.7002114434946548,0.06015924448559888,1.8286098148308563,0.05165277695880522,-0.01748207008221829,-0.029141613367316244
344,0.696878399288747,0.10804201852824351,1.8146728413503466,0.05144384328557312,-0.016438587201440577,-0.029226579551947962
345,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
346,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
347,0.696878399288747,0.10804201852824351,1.8146728413503466,0.05144384328557312,-0.016438587201440577,-0.029226579551947962
348,0.6829427052799676,0.0814906561246808,1.8103461815076427,0.05108427980903924,-0.01726178972345442,-0.028356246976489585
349,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
350,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
351,0.7169201880363448,0.09199038276185549,1.83536066135792,0.05103890529387762,-0.015365714069508747,-0.028119748561533264
352,0.7151412646497032,0.06378910149091903,1.8851286829360356,0.05047348218114534,-0.01581995470361168,-0.029868143520140722
353,0.6829427052799676,0.0814906561246808,1.8103461815076427,0.05108427980903924,-0.01726178972345442,-0.028356246976489585
354,0.6638950436786405,0.07462078649282626,1.8418505697625447,0.049950359546540986,-0.017495749998793483,-0.029319275544270385
355,0.6811637818933259,0.05328937485374434,1.8601142030857583,0.050518856696306964,-0.017716030357557352,-0.030104641935097043
356,0.6829427052799676,0.0814906561246808,1.8103461815076427,0.05108427980903924,-0.01726178972345442,-0.028356246976489585
357,0.6978725264350177,0.08512051313000095,1.866865049612822,0.04990498503137936,-0.01559967434484781,-0.029082777129314064
358,0.7141471375034324,0.08671060688916159,1.8329364746735601,0.052012340435339095,-0.016658867560204446,-0.03001194594277462
359,0.6829427052799676,0.0814906561246808,1.8103461815076427,0.05108427980903924,-0.01726178972345442,-0.028356246976489585
360,0.6829427052799676,0.0814906561246808,1.8103461815076427,0.05108427980903924,-0.01726178972345442,-0.028356246976489585
361,0.6638950436786405,0.07462078649282626,1.8418505697625447,0.049950359546540986,-0.017495749998793483,-0.029319275544270385
