row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
241,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
242,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
243,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
244,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
245,0.6924845808309724,0.061990194413639996,1.880369077817008,0.03115049460855203,-0.025114749084579932,-0.019145560679437054
246,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
247,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
248,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
249,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
250,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
251,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
252,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
253,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
254,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
255,0.6924845808309724,0.061990194413639996,1.880369077817008,0.03115049460855203,-0.025114749084579932,-0.019145560679437054
256,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
257,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
258,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
259,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
260,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
261,0.6849539618054156,0.013006324749844133,1.9072445914105405,0.03272865087943912,-0.023962581733554353,-0.019901587983428948
262,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
263,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
264,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
265,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
266,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
267,0.7088029818186156,0.04148982527821536,1.8987645667678663,0.03201015859634822,-0.025114749084579932,-0.019496454405697347
268,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
269,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
270,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
271,0.713760832133613,0.04588084274959352,1.8262430012685504,0.032906290628373094,-0.0251718670902759,-0.020221355504589367
272,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
273,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
274,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
275,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
276,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
277,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
278,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
279,0.7277639504751873,0.047414919111769135,1.8672256232636073,0.032855178234316676,-0.025114749084579932,-0.018779711772080085
280,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
281,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
282,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
283,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
284,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
285,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
286,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
287,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
288,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
289,0.6947998634770413,0.03995574891603974,1.8577819447728094,0.032061270990404636,-0.0251718670902759,-0.02093809813820663
290,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
291,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
292,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
293,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
294,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
295,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
296,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
297,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
298,0.6994660231942978,0.020756862393643535,1.822159787320813,0.032906290628373094,-0.025777821508681395,-0.01928934879919636
299,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
300,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
301,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
302,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
303,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
304,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
305,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
306,0.713760832133613,0.04588084274959352,1.8262430012685504,0.032906290628373094,-0.0251718670902759,-0.020221355504589367
307,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
308,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
309,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
310,0.7039149304619873,0.018931418583397905,1.8757056479062815,0.033573670517407575,-0.023962581733554353,-0.019184845349811686
311,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
312,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
313,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
314,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
315,0.664186653550083,0.035332137695514396,1.8353032418742137,0.031201607002608447,-0.025777821508681395,-0.01965519770655333
316,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
317,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
318,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
319,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
320,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
321,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
322,0.7190623944140248,0.005959471431431872,1.8429554339287497,0.032855178234316676,-0.02456853615195985,-0.01825283864441868
323,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
324,0.713760832133613,0.04588084274959352,1.8262430012685504,0.032906290628373094,-0.0251718670902759,-0.020221355504589367
325,0.6805050545377261,0.014831768560089763,1.853698730825072,0.032061270990404636,-0.025777821508681395,-0.020006091432813622
326,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
327,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
328,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
329,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
330,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
331,0.6947998634770413,0.03995574891603974,1.8577819447728094,0.032061270990404636,-0.0251718670902759,-0.02093809813820663
332,0.6994660231942978,0.020756862393643535,1.822159787320813,0.032906290628373094,-0.025777821508681395,-0.01928934879919636
333,0.6837830247698099,0.02053474673330273,1.8560988884821503,0.03115049460855203,-0.02456853615195985,-0.018618687551775648
334,0.7333572033533399,0.031083451787381852,1.847038647876487,0.032855178234316676,-0.023962581733554353,-0.019184845349811686
335,0.7190623944140248,0.005959471431431872,1.8429554339287497,0.032855178234316676,-0.02456853615195985,-0.01825283864441868
336,0.6974424311459698,0.06638121188501815,1.807847512317692,0.032046626640576906,-0.0251718670902759,-0.019870461778329046
337,0.713760832133613,0.04588084274959352,1.8262430012685504,0.032906290628373094,-0.0251718670902759,-0.020221355504589367
338,0.7027439934263816,0.026459840566856505,1.8245599449778913,0.03199551424652049,-0.02456853615195985,-0.017901944918158358
339,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
340,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
341,0.6831476222066547,0.04125723152906817,1.8037642983699547,0.032046626640576906,-0.025777821508681395,-0.01893845507293604
342,0.6974424311459698,0.06638121188501815,1.807847512317692,0.032046626640576906,-0.0251718670902759,-0.019870461778329046
343,0.6994660231942978,0.020756862393643535,1.822159787320813,0.032906290628373094,-0.025777821508681395,-0.01928934879919636
344,0.6974424311459698,0.06638121188501815,1.807847512317692,0.032046626640576906,-0.0251718670902759,-0.019870461778329046
345,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
346,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
347,0.6974424311459698,0.06638121188501815,1.807847512317692,0.032046626640576906,-0.0251718670902759,-0.019870461778329046
348,0.6831476222066547,0.04125723152906817,1.8037642983699547,0.032046626640576906,-0.025777821508681395,-0.01893845507293604
349,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
350,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
351,0.7170388023656967,0.051583820922806486,1.8286431589256287,0.03199551424652049,-0.023962581733554353,-0.018833951623551365
352,0.7143962346967682,0.02515835795382808,1.878577591380746,0.03201015859634822,-0.023962581733554353,-0.019901587983428948
353,0.6831476222066547,0.04125723152906817,1.8037642983699547,0.032046626640576906,-0.025777821508681395,-0.01893845507293604
354,0.664186653550083,0.035332137695514396,1.8353032418742137,0.031201607002608447,-0.025777821508681395,-0.01965519770655333
355,0.6805050545377261,0.014831768560089763,1.853698730825072,0.032061270990404636,-0.025777821508681395,-0.020006091432813622
356,0.6831476222066547,0.04125723152906817,1.8037642983699547,0.032046626640576906,-0.025777821508681395,-0.01893845507293604
357,0.698077833709125,0.04565872708925271,1.8601821024298877,0.03115049460855203,-0.023962581733554353,-0.019550694257168655
